MessageId,Message,GroundTruth,VerdanPrediction,Anitha,Vidya,Poonam,Evaluation,Ground Truth,GPT3Prediction
00718a26-7f00-41f9-bff7-a59169c54c6b,My refund process,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
014dc89a-15ee-4fe1-aaee-bfb0245f8985,I ordered some item .they reached to Bengaluru and returned after many days. I talked to you and you told me I will get my refund back but I didn't get it yet,,Returns,FALSE,FALSE,FALSE,FALSE,Returns,
01941a5f-36bf-4f32-bf1c-0608a69a76e7,I have received reward code from my bank. Where do I add the,,Rewards,TRUE,TRUE,TRUE,TRUE,Rewards,
0205812f-248f-41b6-a0ff-9c8545a259aa,I have recently placed an order and it didn't go through,,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
0268cdbb-0959-4cb1-accb-a290cbd1b567,Actually today I placed the order and i want it to be delivered by tomorrow. So is it possible?,,TodayOrderDelivery,FALSE,FALSE,FALSE,FALSE,TodayOrderDelivery,
0295f806-0738-472a-9476-ee14fe0ae6d0,"I received a message that being nykaa prive member, an extra item would be sent during orders in birthday month, i have placed an order but no extra item was added to cart",,OrderPlacement,TRUE,FALSE,TRUE,TRUE,OrderPlacement,
02d565b1-02bd-433b-b61d-87db67578f99,"Mujai raipur chattisgarh nayaka store se call aya tha ki aap order yahan se place kardo jaldi paunch jayega...main chattisgarh baster se hu jo raipur se 300 km hi hai, main 22 may order place kiya tha ,1339057199003 tracking id hai,,aaj 1 june ho gaya hai mera product kabi hydrabad to kabi vishakapatam bijva rahe hai.. Mujse kaha 3 din apke paas paunch jayega main 20000 ka order place kiya plz help me .i am a house wife lock down kahin jake kuch patha kare nahi ho payega ...plz i need ur help because nayaka stores to apke kai plz help me mujai en product ki bahut jarurat plz plz kal tak mil jaye plz",,Profane,FALSE,FALSE,FALSE,FALSE,Other,
0311216a-cf9a-448a-9556-3bfb2004b7f1,I have to change my email address,,ChangeEmail,TRUE,TRUE,TRUE,TRUE,ChangeEmail,
03778393-f0a8-468e-9971-352fc773cef2,The order is very late and even before it has reached me price of Braun mens trimmer 5060 has further reduced to 3300 almost by 1300 rs. give me same discounted price else cancel order and refund my money pls.,,Cancellations,TRUE,FALSE,TRUE,TRUE,Cancellations,
04005b5f-22ac-4f57-8013-441f1863a3e4,"I am trying to place order for Rs 570, however i am getting error as order cannot be placed for subtotal less than 500",,OrderPlacement,TRUE,TRUE,TRUE,TRUE,OrderPlacement,
0407987d-5a98-4d91-bde4-d288c90ff8a0,I didn't accept the package containing the remaining 8 items and returned it. The track status page of my order says shipment returned and yet no refund has been initiated against my returned order. Please look into it.,,TrackOrder,FALSE,FALSE,FALSE,FALSE,Returns,
04272e96-5695-4146-aa0f-8c7146b2632e,Please check my refund status..,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
047ffc7c-cd23-4e69-af27-4de2a3c20722,I am using my hdfc debit card for my emi payment,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
04cccd15-3c80-4159-bff3-39273ccb8cf2,When will you start cod again,,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
04dd5bce-17d2-438a-806a-0c6b99ea6ec5,I am unable to pay by debit card..,,DebitCard,TRUE,TRUE,TRUE,TRUE,DebitCard,
04dedcd2-492f-4d45-8d68-49ca9ef12c93,One item is missing,,MissingItem,TRUE,TRUE,TRUE,TRUE,MissingItem,
04e6e374-dc52-45ec-84c1-8985a4c62667,AWB Number1339069729390.... where is my order,,WhereIsMyOrder,TRUE,TRUE,TRUE,TRUE,WhereIsMyOrder,
04eb6674-6956-47ab-89be-063828159d9c,"I have selected COD, but I would like to pay online.",,CashOnDelivery,TRUE,TRUE,TRUE,TRUE,CashOnDelivery,
050f7829-c969-4335-abcc-5a8979a4726a,I am nykaa prive member but I didn't get all the benefits like the coupons and birthday gift why so?,,Gifts,TRUE,FALSE,TRUE,TRUE,Gifts,
053d06fe-d6f6-4694-80ae-c50a134e9536,I want to return my product,,Returns,TRUE,TRUE,TRUE,TRUE,Returns,
05e94311-86ef-4049-9da1-9bea27627231,Want my refund status,,Refunds,TRUE,TRUE,TRUE,TRUE,Refunds,
060a6f49-c51f-459b-b90b-3c4ff288ccd7,I want to cancel my order,,Cancellations,TRUE,TRUE,TRUE,TRUE,Cancellations,
0666144b-4b31-4c2a-a387-0db2960aa91e,When my order is delivered? My date is today but order didn't delivered,,TodayOrderDelivery,TRUE,FALSE,TRUE,TRUE,TodayOrderDelivery,
